ID,CHARGE
432690,274.3457405653917
432691,277.0499055118155
432692,288.0703461509051
432693,22.456756477158837
432694,53.93000780734617
432695,67.30444072424966
432696,85.5517621351012
432697,160.69879893705354
432698,81.21853854016588
432699,122.26991050526507
432700,84.51254225351435
432701,107.41113018682454
432702,89.40170379265085
432703,47.39846741928467
432704,102.23111593366444
432705,40.88904010756357
432706,67.08268139176761
432707,105.21563796275618
432708,143.70211648999216
432709,21.117063915961804
432710,137.6301613056709
432711,75.3661935568582
432712,77.60752738671546
432713,62.07382588716681
432714,139.67878002404743
432715,61.73869310250902
432716,115.23843643417895
432717,67.49297206857808
432718,85.88551686602212
432719,111.10479386981537
432720,95.19175908014009
432721,89.1289238981562
432722,139.0537184616912
432723,93.18842363446647
432724,28.015795075553033
432725,73.20563633842981
432726,116.27500754896667
432727,172.95928767356295
432728,90.13363439269234
432729,42.0502953302738
432730,66.02215473989055
432731,85.25795703490171
432732,188.72975951605366
432733,96.00225955346849
432734,72.58317997940276
432735,83.42473161782155
432736,127.61638287513665
432737,52.41346428920808
432738,90.87064241294921
432739,33.34012738859785
432740,22.015170009449292
432741,140.5523672921293
432742,352.8970705140631
432743,241.99849776164203
432744,241.3989652362595
432745,94.80459466875985
432746,48.39138691872068
432747,100.79715262066779
432748,81.21971217150512
432749,15.58625846367478
432750,184.76864775433074
432751,356.63229147939745
432752,122.31632277141895
432753,70.7704965237717
432754,25.10294479497552
432755,69.8740390410847
432756,78.03946056196796
432757,55.12923110990374
432758,34.89625928268366
432759,35.54468831205021
432760,320.93275294299406
432761,35.118828339821874
432762,32.95707942431688
432763,66.40904140538372
432764,64.23404574835695
432765,59.71965943232415
432766,23.129456380941214
432767,51.711134718628074
432768,62.77850333413629
432769,58.998163271260395
432770,56.75129368672712
432771,67.49678937281288
432772,14.740915615292934
432773,27.95560023254278
432774,92.44815574302086
432775,65.34889460580348
432776,58.97344905772224
432777,22.613174923129908
432778,69.04742791630936
432779,72.82445378668751
432780,73.15161842846638
432781,304.3871208478191
432782,94.02792072537929
432783,205.68325269330504
432784,70.89996887283058
432785,163.802834939083
432786,59.90353848120191
432787,75.16700238719362
432788,147.03543163423163
432789,35.571960258599184
432790,20.428238652803376
432791,80.85694582538139
432792,55.98340730962975
432793,52.21151920029434
432794,73.94325583088442
432795,72.0024189999092
432796,47.036465558740865
432797,89.18612985123477
432798,58.76630150455473
432799,56.6093252913475
432800,105.89447472615299
432801,81.75760721464175
432802,62.18375380212687
432803,75.61535455248095
432804,54.00614858663758
432805,59.077368811749594
432806,66.0979689444556
432807,65.93482506962023
432808,145.17325199236308
432809,129.03228347321325
432810,320.3974697917378
432811,29.33823881308381
432812,344.3019434083891
432813,109.4970406685797
432814,136.51592117608357
432815,144.8008095831301
432816,145.77088732838217
432817,170.16503125224517
432818,193.9819824352008
432819,172.02609153822195
432820,131.15926149689068
432821,199.28977235340633
432822,132.53673641387573
432823,81.89852022740149
432824,92.32445083908775
432825,46.87419101306583
432826,104.99358143118998
432827,113.20391274187587
432828,86.94637282744358
432829,22.99890290985067
432830,81.08560837169296
432831,162.26757058132569
432832,76.4447946757104
432833,101.13408673005816
432834,123.88226354049863
432835,46.65925852494364
432836,42.83943577827693
432837,33.33698274244997
432838,92.64411659589857
432839,123.20167841974686
432840,117.49354615974245
432841,111.94492481526225
432842,138.75174981655763
432843,35.24796694446707
432844,111.25624515049532
432845,93.58921368315364
432846,135.01266952675772
432847,68.66543790103812
432848,136.87354270867831
432849,79.37767639907244
432850,108.8037704637946
432851,67.40316105920208
432852,67.92927245572551
432853,256.4812002113929
432854,24.606789581175853
432855,121.01463691309071
432856,506.98291591407366
432857,351.31301712615493
432858,107.56056010585499
432859,304.2686526644567
432860,41.295723800363696
432861,462.4233564876551
432862,35.50791524575703
432863,137.41608887360044
432864,147.1801540876653
432865,130.43326824155324
432866,311.9693568031083
432867,163.47660172390763
432868,122.79976322501965
432869,144.18069838348165
432870,220.62147425453267
432871,32.62268288763885
432872,63.62686637608904
432873,74.92108366346869
432874,89.18094235315792
432875,177.81359833351968
432876,189.28560548163136
432877,84.74853261209451
432878,89.28054387442589
432879,90.81463683167715
432880,148.75746885826038
432881,57.78417891212125
432882,239.79603713980484
432883,50.29550337954817
432884,131.00612308403697
432885,170.76127285489085
432886,129.97381074733727
432887,79.54049783438703
432888,80.2914580196267
432889,46.67531267558848
432890,97.5019957476089
432891,135.24440133533025
432892,153.10846469818404
432893,54.339735330796685
432894,24.69569406631854
432895,18.174493027825033
432896,82.3460161254691
432897,100.40555311651244
432898,184.45083056884025
432899,106.3975293705232
432900,449.5811308900857
432901,434.93223376849045
432902,401.1638899835213
432903,245.39552552363023
432904,32.58279675133961
432905,89.94535228707
432906,101.80715663863066
432907,22.33726977997295
432908,198.76633443441378
432909,109.00003641125558
432910,94.22465981106313
432911,303.8152703280307
432912,111.95499650327528
432913,131.58891772481323
432914,373.3790741416435
432915,147.07972232582122
432916,186.72129028826456
432917,97.92959114397925
432918,353.95736208028984
432919,126.55288181401234
432920,25.160093853660133
432921,152.65796116152669
432922,46.872237754346294
432923,98.13771670514214
432924,76.60214006811302
432925,60.24937575406713
432926,49.462276746974965
432927,59.4111377537597
432928,111.80650151732172
432929,129.30711806243528
432930,78.09569941676592
432931,40.82505880420298
432932,28.714318772585344
432933,186.83297314640396
432934,112.55229430564236
432935,78.41126323374904
432936,75.35752318366961
432937,197.70691619938742
432938,37.61406462257541
432939,89.11723941358143
432940,70.80161419963459
432941,127.01501920830947
432942,144.1762602075351
432943,649.1069675217547
432944,343.50429504158706
432945,547.0974619256648
432946,36.148114688178666
432947,330.333178323948
432948,218.89538270518318
432949,126.70868826974096
432950,53.59404429788073
432951,270.4912395892221
432952,188.75059247568345
432953,407.3737337058712
432954,60.33623945353063
432955,136.1678131354788
432956,429.4082162820683
432957,195.28998426061372
432958,54.105578160061846
432959,30.43561491435213
432960,253.98340415973234
432961,220.77407792821953
432962,144.08945279905123
432963,163.3100477597417
432964,130.136018656891
432965,300.10192692051044
432966,195.7679646804911
432967,523.4606615779392
432968,134.2659367475092
432969,248.69968709906263
432970,464.90396161749584
432971,19.917888340701555
432972,237.10656593019763
432973,22.38561545591185
432974,71.81968724896699
432975,109.38802986637961
432976,89.75074236396937
432977,140.13240054575775
432978,228.5341358134707
432979,131.8335654444823
432980,134.16709420224456
432981,31.80738035629974
432982,156.60241529123215
432983,149.78831701437622
432984,142.88742400337821
432985,102.14298743511553
432986,233.0597027379047
432987,112.45695916514676
432988,109.97279899126704
432989,203.76618311796986
432990,80.16636398531087
432991,127.19592407530494
432992,128.45715311373525
432993,206.4079593594027
432994,292.0266023564807
432995,120.07201189767494
432996,271.9187403272974
432997,104.7553273000072
432998,106.70103578062776
432999,130.81478567514782
433000,134.80752886911097
433001,74.76040052900457
433002,131.01298882086226
433003,114.30513105766374
433004,60.72234232309627
433005,25.32651601447754
433006,199.28711383306344
433007,67.45456096330001
433008,94.65001648525306
433009,26.058921028180382
433010,29.383997016889982
433011,70.8684210472017
433012,57.902868522978316
433013,35.51235765616579
433014,34.15332526795867
433015,179.30497569334426
433016,355.9089547742534
433017,209.47776874646294
433018,936.612146485206
433019,174.47187779670702
433020,818.6630104436812
433021,322.1618906442603
433022,93.33821104491113
433023,81.34484776494973
433024,389.1967771384316
433025,19.715840773751744
433026,220.98357704094315
433027,86.24014745503281
433028,162.84036143314938
433029,33.3618781264604
433030,125.7171860366901
433031,111.49591210447001
433032,51.63170648770183
433033,51.07744054321791
433034,44.384295745051574
433035,15.999046245797773
433036,55.46098017970034
433037,74.21251156744292
433038,82.69292251288098
433039,50.15626172336219
433040,104.63896252515927
433041,42.608234896396375
433042,44.5246586158235
433043,59.93341357000581
433044,219.73037590316818
433045,39.82708927473321
433046,785.6027485349514
433047,56.02631753089642
433048,421.060452419552
433049,416.2603181641962
433050,162.41776752313783
433051,157.00013780911527
433052,239.7237846520296
433053,27.76806847070508
433054,75.2767619265037
433055,74.16135979826967
433056,94.83000627891933
433057,104.91931198036754
433058,130.40631369457333
433059,174.94126752225463
433060,137.20094627021138
433061,347.3290790008329
433062,195.8349927971609
433063,43.714787027313065
433064,36.35378561314531
433065,148.38273227703726
433066,130.42749547980375
433067,64.27835083119062
433068,95.44941915676992
433069,141.24416533820173
433070,55.00356276073687
433071,180.59587350507886
433072,155.48170153517432
433073,65.9296049529892
433074,65.86765816446201
433075,65.59748542871624
433076,110.152297552876
433077,120.77993079042169
433078,118.64713410632677
433079,83.62916463459494
433080,163.4027487903749
433081,39.068518020192336
433082,128.45677580427832
433083,110.98623092219562
433084,138.73154286378096
433085,19.066264870404726
433086,49.60281662908285
433087,72.73553006266849
433088,15.955447807238176
433089,62.09613746395787
433090,71.0508741979183
433091,84.9357057835069
433092,135.9897605154453
433093,44.47809319333776
433094,297.8508618494317
433095,110.11176444466959
433096,163.23962710673794
433097,26.5730549587644
433098,35.223966019536505
433099,140.4786088621774
433100,150.41057566185762
433101,78.88216975569809
433102,45.55962898070639
433103,43.85527005693637
433104,75.16148555957282
433105,22.143696442702936
433106,106.9953441747567
433107,83.6921043940549
433108,92.4679699945159
433109,145.75340150684673
433110,80.12455761225294
433111,41.37883060874606
433112,40.87796961892399
433113,114.99992776832319
433114,67.0890498941365
433115,52.73057634342578
433116,38.32043558040447
433117,106.17876822689855
433118,40.88966044630386
433119,71.54474063849399
433120,18.357228838959127
433121,141.36274213101908
433122,547.5529231362453
433123,60.55397182201902
433124,41.56808341653385
433125,164.7453856503807
433126,192.32920620076663
433127,118.35424292369323
433128,123.83929914816042
433129,68.13626920981025
433130,47.054285500492874
433131,307.0658697683009
433132,22.164322918114724
433133,128.18040671003484
433134,100.10812026860047
433135,32.64977616378569
433136,297.0242830077351
433137,271.3577802575687
433138,294.74648305701606
433139,240.51246201761276
433140,87.89790016335478
433141,121.68178864199969
433142,311.42021343276855
433143,22.67724740274097
433144,55.94269788662159
433145,81.43344680062884
433146,86.8173332417253
433147,57.07362053111007
433148,156.48575115726342
433149,26.833781002279995
433150,20.89067660311798
433151,22.98790730962387
433152,32.58800338657079
433153,49.025589167331724
433154,107.7760461561498
433155,77.00380110831338
433156,28.075656827312265
433157,63.40138667888866
433158,25.314511324600534
433159,32.66877398411703
433160,50.66427455788812
433161,211.57809219752698
433162,212.91714497589683
433163,17.11848914286982
433164,714.397240110413
433165,358.9727030852563
433166,81.75979157844962
433167,245.11553254880133
433168,58.145756279124875
433169,30.95930654268005
433170,132.052570612534
433171,79.51927656275389
433172,66.46498001389217
433173,124.86057556327205
433174,56.57696819099679
433175,56.68983684407615
433176,20.870383738150313
433177,126.33956576781131
433178,24.03644433596094
433179,60.08866442318637
433180,79.30323589908224
433181,66.31841736756118
433182,26.095494816114403
433183,69.2508869983642
433184,40.05402369028455
433185,58.6693984202235
433186,70.16689036452601
433187,32.30828840163869
433188,36.69745268400394
433189,58.06175302771748
433190,22.31904532116366
433191,169.15865740128126
433192,219.7976183450872
433193,438.6680208175216
433194,118.23247011937441
433195,169.2660473349037
433196,185.7635637643499
433197,40.45534330929261
433198,236.77419492215085
433199,81.75281719770761
433200,68.1601683133037
433201,125.90049691631167
433202,138.87485321878154
433203,100.0968457149844
433204,145.98660432615875
433205,426.9208902761742
433206,80.94494258270826
433207,146.37562689012572
433208,99.58268362260978
433209,184.57780854404604
433210,79.8720364652124
433211,103.74161090977051
433212,311.6874359504579
433213,76.15951319596793
433214,217.1890512495675
433215,42.25945430536727
433216,127.22195304080216
433217,90.61255234476414
433218,277.20612342981286
433219,232.32166482370192
433220,219.51464635482918
433221,156.114186758122
433222,150.67568536905057
433223,258.1956989234216
433224,92.66906393716569
433225,139.87222502750396
433226,111.11704314591805
433227,22.061982516957233
433228,61.871316270307645
433229,360.44128152763284
433230,181.4565944764431
433231,44.6394664574788
433232,152.48831704507307
433233,114.38907431125241
433234,206.6140462592594
433235,26.68011736062424
433236,44.38469590345672
433237,214.28067646875277
433238,83.58523316627853
433239,18.685657927709222
433240,144.76216399166984
433241,154.69686304221815
433242,95.06474534733086
433243,152.43419550404624
433244,141.9334064122639
433245,237.2483572449325
433246,126.36361938222957
433247,111.46255443900199
433248,184.4993038486227
433249,106.59854541709251
433250,72.63663882922806
433251,298.23741616657935
433252,18.887727866851876
433253,48.14732003321217
433254,138.63459383484016
433255,87.94368404978185
433256,77.7717253368369
433257,30.542616865634376
433258,99.44485511270756
433259,57.80126896675136
433260,161.21071501630465
433261,106.16803872971272
433262,109.87059488773531
433263,57.80501085262209
433264,60.88629636501423
433265,52.241265013504126
433266,53.651088720953155
433267,32.970571277863684
433268,49.480636009452034
433269,93.18583584944469
433270,153.52410853603652
433271,176.721437405304
433272,77.673411045961
433273,615.1028423269836
433274,85.81982336326445
433275,124.06855971842894
433276,72.26743573193839
433277,17.166324360481113
433278,19.86946809527231
433279,24.885664825957683
433280,149.57373971685627
433281,123.88490087500523
433282,103.7932540905732
433283,224.61707490720417
433284,112.82034116212387
433285,483.28746909901787
433286,39.10080053851271
433287,21.04932844917006
433288,38.06920539091202
433289,49.27107481853397
433290,26.698933321595273
433291,74.16874373025182
433292,18.342812175748087
433293,77.28330972741408
433294,55.93947746523019
433295,42.966449548604004
433296,79.17769332486225
433297,27.35528479398893
433298,68.55189552519475
433299,112.84611808555191
433300,65.41186744696985
433301,26.17018145614993
433302,476.7235236324319
433303,284.9133652513578
433304,131.1455920178036
433305,149.85916247209386
433306,84.89111377256094
433307,92.30446488071745
433308,65.63595472454499
433309,74.69633537242127
433310,109.07181962044179
433311,24.834933311982304
433312,71.44128261585784
433313,64.14157950952807
433314,89.87339087748747
433315,63.58555645397967
433316,58.706103686251616
433317,57.47286470603234
433318,61.02466231160384
433319,54.06030957712399
433320,51.65826774707382
433321,52.03413948456
433322,212.7225205710089
433323,327.8006626245787
433324,73.5318059985833
433325,141.85871385460683
433326,180.206229353549
433327,62.032070149459855
433328,162.17741842322425
433329,216.5532698912358
433330,105.59619152865959
433331,99.24644862206996
433332,128.36034578910758
433333,407.644805461462
433334,38.61030966498655
433335,285.7073451140229
433336,127.07913972266516
433337,150.6984639743766
433338,30.47209305532962
433339,172.26482745831527
433340,213.73073999312396
433341,156.32626141433695
433342,52.659313535111735
433343,315.30570540680657
433344,164.3634166086093
433345,57.44463062607998
433346,254.46511898002302
433347,20.50425110991023
433348,78.36240545981383
433349,105.24624186171606
433350,85.17647305673779
433351,101.30444010146437
433352,132.8256855438653
433353,76.04580163681013
433354,78.29324962483363
433355,221.56798185938217
433356,105.54091689088095
433357,95.60936758875712
433358,77.11132304977477
433359,23.90389348645187
433360,87.22218474813398
433361,162.50866993071693
433362,87.83929630478592
433363,90.72464014297093
433364,74.5741399142073
433365,91.75195131634777
433366,164.15168169693965
433367,93.54099583208516
433368,99.58366359233187
433369,80.21132758414277
433370,110.04486218464254
433371,145.99284131001082
433372,114.02890513536164
433373,100.59084614784068
433374,170.35729786821105
433375,101.83602882538347
433376,93.74336740491161
433377,141.58022058938963
433378,94.95492071961786
433379,97.74268899902918
433380,129.07856714971834
433381,86.67442668791053
433382,86.12916917111617
433383,99.38488970918056
433384,122.62949297774111
433385,100.99486527905586
433386,103.48446868061755
433387,140.42929674198055
433388,204.69428121703737
433389,82.87945927712629
433390,90.90872992212377
433391,79.16323678162102
433392,95.91978789404065
433393,139.7834938764099
433394,115.55281175306762
433395,180.97547061017406
433396,83.7875727262563
433397,25.063293372277077
433398,154.97245608563549
433399,63.92230897690488
433400,35.89846868828225
433401,496.1893858814485
433402,339.8707318136243
433403,40.35894718512501
433404,191.96227927463397
433405,66.91613141311008
433406,33.29311408634765
433407,229.01435552446543
433408,66.04147871359997
433409,27.73038529748024
433410,106.457979955687
433411,23.249329021977804
433412,103.01531428593218
433413,21.335249896946454
433414,95.24818650801264
433415,50.07922609522908
433416,153.04967964156526
433417,147.51938346706
433418,74.2418211436428
433419,81.24336469092864
433420,177.21743779837476
433421,100.14342914975143
433422,131.21531790934677
433423,40.993338581997634
433424,41.31125364043209
433425,301.1871100674152
433426,23.29581998720249
433427,74.7071528666684
433428,265.2652859922495
433429,294.4087927099867
433430,37.120330917031616
433431,517.9985155599187
433432,334.6424919832454
433433,395.3597667225368
433434,566.9444681022696
433435,740.2416524199127
433436,1644.4646452562067
433437,65.72333124925629
433438,212.85806101701382
433439,94.39712528716802
433440,259.53332292986175
433441,201.75790214236537
433442,147.91584024894425
433443,130.76331360253062
433444,346.9317618618413
433445,154.83180546987407
433446,412.33713470609126
433447,295.11463679145896
433448,284.5675865747695
433449,166.45296187305934
433450,61.98998380477064
433451,220.93781275659583
433452,60.29362114466478
433453,53.55305791605508
433454,26.916345960907716
433455,22.02200308290706
433456,32.750711276353044
433457,39.55136449615587
433458,83.150395968337
433459,92.29027180145584
433460,58.932720998336684
433461,72.5467346933429
433462,77.70664276240696
433463,59.32279107380319
433464,89.80085623642329
433465,50.37926818304928
433466,68.29045682064131
433467,545.4711825407646
433468,307.1165498405043
433469,38.284190762285405
433470,622.2781829259058
433471,232.01158004659766
433472,519.373778862839
433473,732.0879867726541
433474,366.4864619693059
433475,650.8645997898035
433476,34.701877733617636
433477,27.630975807383358
433478,198.70872731130828
433479,25.554115090644444
433480,666.9413190678944
433481,280.2867731452129
433482,636.4316701542378
433483,458.01351384810715
433484,347.19608709372613
433485,709.2712350170306
433486,33.024659939827046
433487,49.64851627510628
433488,433.45957442277415
433489,42.615065085862106
433490,43.997032616164674
433491,601.8297076906724
433492,361.20860400079465
433493,259.07565964118305
433494,21.861566213305174
433495,292.6044999188953
433496,675.983261223945
433497,1055.271664199401
433498,56.77259469689377
433499,1041.0081902668192
433500,177.30949497698447
433501,1024.9789392507316
433502,380.8844569904348
433503,489.311738615974
433504,834.9782869137904
433505,411.12770274675637
433506,305.7100979839757
433507,57.361723769556235
433508,510.3296528047845
433509,798.2561780042765
433510,229.65458030243187
433511,237.3668472228459
433512,535.2798285162626
433513,390.9502340463973
433514,409.1880261808421
433515,36.57434601562232
433516,68.77178052539885
433517,195.09192181937243
433518,113.37874553315743
433519,91.55241858217387
433520,32.18365147130298
433521,176.55315294189268
433522,72.90695184179904
433523,48.70810014855092
433524,152.10110990813735
433525,24.206447016833508
433526,373.03007538128014
433527,264.5000438561638
433528,686.0759956137298
433529,469.2301304192739
433530,148.2887501402145
433531,33.602920874426935
433532,189.19679911808134
433533,21.32253628634581
433534,323.77623223016525
433535,436.39772706697516
433536,273.270191185228
433537,216.1901125859581
433538,232.95738815594254
433539,25.14562609496618
433540,162.85381903379385
433541,72.78048313264428
433542,198.50023013678313
433543,153.01306864317445
433544,42.30573775533798
433545,112.73058300368392
433546,25.06938474778529
433547,110.2563685963063
433548,320.9733979035483
433549,31.671451834955825
433550,78.21054907421131
433551,72.4172783292533
433552,144.08250220090133
433553,79.10136623746548
433554,89.48795441552836
433555,100.9040891147482
433556,72.38568369735422
433557,41.35264547006506
433558,188.16707506018946
433559,51.030594442053136
433560,80.1895660466064
433561,40.528436179518806
433562,111.70279190166524
433563,72.3784657810991
433564,22.357401024951375
433565,95.34994253721254
433566,52.71494439228971
433567,69.97854332652696
433568,100.61865925505053
433569,125.12385522765244
433570,53.79204686203834
433571,76.4817507281433
433572,126.06854540241612
433573,73.39667894143165
433574,99.35996072372124
433575,104.59006016262579
433576,69.89932250313953
433577,72.71062295878681
433578,77.97838399593006
433579,112.58085696295977
433580,47.84374971895746
433581,432.973368906401
433582,158.28581558175406
433583,995.0064976482219
433584,166.01232848296783
433585,27.850623656991033
433586,355.49108597465704
433587,26.049799937352475
433588,87.36685536559077
433589,186.57229349942608
433590,51.87979551339668
433591,26.493984089881696
433592,163.45161483305694
433593,186.6532789000536
433594,124.78194041643262
433595,75.51635849599982
433596,29.065316164781155
433597,145.69207062798756
433598,34.91669201130676
433599,110.68618214431139
433600,22.808607737807687
433601,207.0519734445146
433602,59.78148318423554
433603,125.79073010714342
433604,973.2737970435215
433605,373.8143453380756
433606,40.34886771220671
433607,95.45634482350987
433608,78.18547347301153
433609,652.640124921072
433610,38.09407677181049
433611,58.23773437675503
433612,19.958494905790918
433613,21.913632056162147
433614,516.685468715888
433615,478.0052515611687
433616,167.20033524456602
433617,62.565775637330376
433618,250.84364057205462
433619,914.514777451672
433620,287.5349517856082
433621,320.0804607958775
433622,658.6093695091853
433623,46.48593859875357
433624,801.8640490412846
433625,743.9786949572796
433626,464.46234337499817
433627,109.3826702189081
433628,108.55517384070961
433629,419.97388308201016
433630,97.03255364170126
433631,226.28855283770628
433632,476.6715882478339
433633,515.0395955906002
433634,499.6528811091924
433635,53.70725396273784
433636,334.3537505968899
433637,779.3380864341093
433638,308.5027599082444
433639,411.97979117636794
433640,99.11527182266875
433641,538.184036727778
433642,263.82081057225344
433643,202.39540843315694
433644,68.47723399751423
433645,157.3916364707013
433646,78.41205801138894
433647,53.02875253742149
433648,35.40990047410619
433649,80.45519155897344
433650,83.0741546284835
433651,177.7152623297199
433652,94.83409911124966
433653,23.772388633535712
433654,55.25267624839945
433655,17.60302560147533
433656,74.97709313674335
433657,103.2356221843524
433658,52.794544613352244
433659,57.83163850970812
433660,126.50585135672088
433661,86.97873938224383
433662,53.58836061071491
433663,145.7366736321077
433664,58.96089393083006
433665,56.62855668447553
433666,64.60232385129939
433667,323.9628118387931
433668,19.101573557574422
433669,143.19481651978478
433670,508.27345476270483
433671,64.57281789450415
433672,76.92302885806572
433673,182.09708655465818
433674,109.98405331604572
433675,40.66514809077461
433676,69.63458135780117
433677,162.64792920402473
433678,85.05335841247371
433679,66.70661285359057
433680,75.21777698046886
433681,303.1275713270699
433682,466.16830002204324
433683,146.1601318094502
433684,136.5385568384548
433685,42.12943766564493
433686,118.64160622510154
433687,56.053856770247755
433688,76.15807067377717
433689,31.975753746843072
433690,79.93069452464015
433691,78.87432900916251
433692,57.02133788665991
433693,65.78224239473145
433694,59.250319420423445
433695,348.861020124648
433696,66.0327167369285
433697,73.2330040530209
433698,75.03309965945887
433699,65.28569932593823
433700,735.328056474675
433701,32.38580131393746
433702,454.51523151995383
433703,786.5648247048865
433704,58.761670601273686
433705,37.474529938738684
433706,682.6085908624804
433707,89.62619374229992
433708,294.71713869525547
433709,291.3305127423905
433710,163.31394539732668
433711,27.453487696719105
433712,362.5038674221507
433713,65.6860746155276
433714,81.75113362904763
433715,77.43309100901145
433716,53.73603173826996
433717,114.1900359451373
433718,84.87520067160736
433719,55.27799396887795
433720,75.9908679569657
433721,119.02332619382743
433722,79.94869386558888
433723,104.98421109343428
433724,110.52349741562726
433725,117.96075478265256
433726,139.6717950050516
433727,62.80110286412693
433728,53.11218405432934
433729,54.839217595551375
433730,88.41818700330259
433731,21.669371361130356
433732,62.68501507887831
433733,72.0364261822251
433734,56.73059021656622
433735,57.086572262017306
433736,55.11559795767848
433737,101.43378026838573
433738,149.75364454470278
433739,108.72637997948826
433740,84.53834482850175
433741,260.6100158127962
433742,76.7478383953482
433743,202.19054946995973
433744,88.48854138081286
433745,68.53896047288913
433746,170.75353753074364
433747,93.51279618723817
433748,186.10340610710412
433749,190.28556080039925
433750,248.69396799731624
433751,28.221912826368406
433752,248.26925058387766
433753,252.39927918094114
433754,159.1282409746923
433755,194.0042679231122
433756,32.46021914311386
433757,181.72128170139138
433758,66.14971727381536
433759,37.17871138870349
433760,277.8005719569056
433761,96.55633724171564
433762,47.964975608227654
433763,139.90125628872622
433764,42.666750666175766
433765,125.27391851016505
433766,121.54593913833129
433767,219.84245487572508
433768,51.880881846760175
433769,150.65024049433768
433770,91.21095560618086
433771,126.71366741041149
433772,127.4180680204826
433773,67.37384651357486
433774,229.88898722577352
433775,145.39616458933253
433776,291.30448164085914
433777,98.1737495467024
433778,127.78693599597568
433779,25.822208303191342
433780,132.013373443955
433781,174.92293514261047
433782,48.17778363240335
433783,328.5043306655363
433784,135.38329232114384
433785,49.81852878308177
433786,100.13324418399233
433787,31.447818204440434
433788,60.63601294360864
433789,18.710192450163618
433790,129.52593369737758
433791,46.016918455814604
433792,63.30240021182663
433793,54.19635197155919
433794,40.88920995408308
433795,63.073389882888854
433796,59.44735393716622
433797,43.51489002721932
433798,72.68454462278237
433799,29.40452631984504
433800,147.89425755221285
433801,14.322271934167118
433802,72.65050075134432
433803,145.96557556981284
433804,17.257812537429082
433805,58.42079683616503
433806,54.58749600700829
433807,61.867064255946296
433808,77.31289707472224
433809,52.66723901761311
433810,373.87164183622434
433811,32.24500868393395
433812,402.6722157123893
433813,213.59701179404192
433814,205.9960696518516
433815,242.1481391023422
433816,736.7326206709553
433817,49.38841508010836
433818,60.939128007815384
433819,623.2497635396628
433820,130.57379919418113
433821,24.189771971573748
433822,19.868164288686
433823,169.52357468753004
433824,36.625257257413786
433825,23.161924612783157
433826,124.08162833058677
433827,45.785053210078125
433828,28.006398458946677
433829,169.48668525151948
433830,70.30044911655541
433831,27.555411908281872
433832,204.35486055950278
433833,152.39217368638222
433834,113.43903497977436
433835,114.8297758977109
433836,138.5584814827225
433837,190.65099950542867
433838,154.34228670687344
433839,17.68931285762625
433840,104.73538393121153
433841,52.616265780305426
433842,252.9230379231358
433843,67.82707526146393
433844,106.29299125467988
433845,205.2100788655584
433846,46.000174204721795
433847,65.2340795836094
433848,81.35537195536598
433849,101.18407323739467
433850,27.30614766238152
433851,73.31887585611156
433852,55.31014672960408
433853,47.81576893078472
433854,156.77049672326234
433855,50.47258770730856
433856,52.59015755946528
433857,70.35431664590477
433858,55.406156037967776
433859,54.47918720243969
433860,23.067849233955013
433861,67.28956517488007
433862,85.73262460409765
433863,110.3549513634421
433864,270.5676108423835
433865,31.06237199582692
433866,108.27444418702692
433867,226.97357403540303
433868,108.91215118917474
433869,203.999485732889
433870,52.357303468941915
433871,49.44871180399355
433872,740.0054190655595
433873,22.849219139751543
433874,54.40312905621967
433875,52.47457445286701
433876,63.03314798783644
433877,35.8000561659408
433878,83.74816897065247
433879,56.51178050637754
433880,103.56953940585898
433881,306.5716635354022
433882,311.3355140448943
433883,138.33944121154116
433884,336.7459563372504
433885,920.269364135041
433886,570.4933084198149
433887,25.072975139227736
433888,505.76994287564884
433889,403.9550031981657
433890,692.163625631331
433891,616.8232298995167
433892,38.175944054840585
433893,334.6212000426242
433894,361.50494424282005
433895,139.54251882737347
433896,121.84022990707264
433897,344.19533833257435
433898,178.36882235633456
433899,77.00372490775523
433900,82.64470979707549
433901,238.61256513451116
433902,31.518283947362683
433903,262.09868078678744
433904,309.4227836749252
433905,351.5216953996028
433906,219.22854225277334
433907,112.52720066560629
433908,20.346365483016687
433909,119.54149731263016
433910,70.81161702481437
433911,81.48749090046599
433912,56.94452521533148
433913,168.61957715595196
433914,98.92223734705858
433915,106.65904299197753
433916,77.10857611866234
433917,130.21157967941997
433918,64.02413837833805
433919,54.717389098619144
433920,32.8647739896726
433921,61.78784519645541
433922,360.616364833391
433923,612.5714885457209
433924,137.45425006045576
433925,36.770364963042994
433926,168.71804096971982
433927,157.1096806776932
433928,103.35730652591712
433929,184.75790060582852
433930,168.02484465853487
433931,251.6253615890236
433932,231.33746049018168
433933,268.8220646132008
433934,239.93518202203362
433935,342.3310138021619
433936,152.59787483089832
433937,49.132408533454736
433938,91.37047914736445
433939,208.6392760721949
433940,149.3852922638988
433941,131.51636258246012
433942,186.68013739943277
433943,56.925141395763525
433944,17.56209427067501
433945,152.96694298173352
433946,112.04160678633389
433947,130.84640172154573
433948,129.69968564585983
433949,169.89857599222887
433950,179.25126539473973
433951,120.04732553101358
433952,240.54966576884834
433953,165.33441597039644
433954,293.10664650285935
433955,140.50861165389256
433956,106.9574648448674
433957,247.64496359553146
433958,99.33439349870758
433959,147.80627214523582
433960,66.85145209154439
433961,86.70411308096163
433962,174.90918656338718
433963,180.5723004513779
